Test Start: Wed Dec 18 19:46:02 2019,,,,,,,,,,,,,
Filename: test wheel noise.csv,,,,,,,,,,,,,
External temperature (Celsius): 22,,,,,,,,,,,,,
External humidity (%): 14,,,,,,,,,,,,,
Location: B30A ESD bench,,,,,,,,,,,,,
Satellite tested: ETU,,,,,,,,,,,,,
People who did the test: Nathan,,,,,,,,,,,,,
Notes: ,,,,,,,,,,,,,
reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
73.331001,-1.06E-05,-2.20E-07,-2.25E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
73.443001,-1.12E-05,-7.32E-08,-2.25E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
73.556999,-1.16E-05,-7.08E-07,-2.10E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
73.671997,-1.27E-05,-7.08E-07,-2.01E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
73.785004,-1.37E-05,-6.59E-07,-1.90E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
73.898003,-1.60E-05,-8.06E-07,-1.14E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
74.009003,-1.62E-05,-5.13E-07,-8.91E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
74.125,-1.61E-05,-6.59E-07,-8.08E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
74.237999,-1.62E-05,-3.17E-07,-7.15E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
74.353996,-1.44E-05,-1.05E-06,-5.05E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
74.470001,-1.46E-05,-7.08E-07,-3.69E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
74.585999,-1.42E-05,-5.61E-07,-2.86E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
74.702003,-1.32E-05,-7.08E-07,-1.20E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
74.816002,-1.05E-05,-1.10E-06,2.71E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
74.927002,-9.50E-06,-1.39E-06,3.54E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
75.039001,-9.74E-06,-9.52E-07,2.81E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
75.151001,-9.11E-06,-1.25E-06,3.83E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
75.266998,-8.18E-06,-1.34E-06,4.61E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
75.383003,-6.47E-06,-1.88E-06,3.69E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
75.499001,-6.76E-06,-2.22E-06,3.93E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
75.609001,-5.98E-06,-2.47E-06,4.27E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
75.723,-6.08E-06,-2.56E-06,3.98E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
75.838997,-5.05E-06,-2.81E-06,4.03E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
75.950996,-3.88E-06,-3.05E-06,4.22E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
76.063004,1.59E-06,-3.69E-06,3.30E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
76.175003,4.91E-06,-3.39E-06,2.08E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
76.291,5.10E-06,-3.49E-06,1.68E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
76.402,5.64E-06,-2.91E-06,1.68E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
76.517998,5.88E-06,-3.20E-06,1.54E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
76.632004,6.27E-06,-2.61E-06,-6.10E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
76.748001,6.76E-06,-2.56E-06,-1.20E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
76.862,7.50E-06,-2.47E-06,-1.83E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
76.974998,8.13E-06,-2.51E-06,-3.59E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
77.089996,9.45E-06,-2.47E-06,-1.10E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
77.200996,9.59E-06,-2.81E-06,-1.21E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
77.315002,9.20E-06,-2.81E-06,-1.25E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
77.429001,9.55E-06,-2.95E-06,-1.33E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
77.540001,9.25E-06,-2.81E-06,-1.39E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
77.653999,7.45E-06,-2.66E-06,-1.52E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
77.769997,7.45E-06,-3.00E-06,-1.54E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
77.882004,7.35E-06,-3.34E-06,-1.71E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
77.998001,6.52E-06,-3.15E-06,-1.90E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
78.109001,5.40E-06,-3.20E-06,-2.05E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
78.221001,2.32E-06,-2.91E-06,-2.40E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
78.332001,1.73E-06,-2.81E-06,-2.35E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
78.443001,1.10E-06,-2.56E-06,-2.41E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
78.556999,1.00E-06,-2.17E-06,-2.41E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
78.672997,8.06E-07,-2.27E-06,-2.45E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
78.788002,6.59E-07,-1.93E-06,-2.45E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
78.903,-8.54E-07,-1.88E-06,-2.41E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
79.018997,-1.83E-06,-2.12E-06,-2.42E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
79.134003,-2.22E-06,-1.78E-06,-2.43E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
79.249001,-2.56E-06,-1.54E-06,-2.41E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
79.362,-5.25E-06,-1.15E-06,-2.35E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
79.473,-8.62E-06,-1.54E-06,-2.19E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
79.583,-9.35E-06,-1.64E-06,-2.13E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
79.696999,-1.03E-05,-2.03E-06,-2.11E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
79.814003,-1.07E-05,-1.73E-06,-2.11E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
79.925003,-1.13E-05,-2.12E-06,-2.06E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
80.032997,-1.09E-05,-1.88E-06,-1.88E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
80.143997,-1.17E-05,-2.17E-06,-1.77E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
80.254997,-1.21E-05,-2.27E-06,-1.76E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
80.365997,-1.25E-05,-2.22E-06,-1.67E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
80.481003,-1.35E-05,-2.37E-06,-1.42E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
80.592003,-1.45E-05,-1.78E-06,-7.59E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
80.706001,-1.46E-05,-1.78E-06,-6.86E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
80.822998,-1.42E-05,-1.83E-06,-6.37E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
80.939003,-1.42E-05,-1.68E-06,-5.49E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
81.055,-1.29E-05,-1.88E-06,-3.83E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
81.167,-1.28E-05,-1.78E-06,-3.54E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
81.278999,-1.28E-05,-1.34E-06,-1.78E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
81.389999,-1.15E-05,-1.34E-06,5.13E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
81.505997,-8.91E-06,-1.93E-06,2.91E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
81.614998,-8.62E-06,-2.03E-06,3.00E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
81.726997,-8.03E-06,-2.32E-06,3.20E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
81.838997,-7.59E-06,-2.27E-06,3.20E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
81.952003,-7.59E-06,-2.66E-06,3.34E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
82.068001,-6.23E-06,-2.71E-06,2.51E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
82.18,-4.66E-06,-2.95E-06,2.61E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
82.294998,-4.66E-06,-3.20E-06,2.86E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
82.405998,-4.27E-06,-3.15E-06,2.42E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
82.522003,-2.27E-06,-3.39E-06,1.78E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
82.638,3.34E-06,-3.39E-06,-6.10E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,0,0,0,0
82.859001,-1.14E-05,-2.27E-06,-1.42E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
82.970001,-1.04E-05,-2.22E-06,2.12E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
83.081001,1.78E-06,-4.42E-06,-2.37E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
83.194,-1.36E-05,-2.47E-06,-2.17E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
83.309998,4.37E-06,-3.39E-06,-1.15E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
83.420998,-1.09E-05,-1.54E-06,-1.76E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
83.537003,-1.16E-05,-1.73E-06,4.15E-07,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
83.651001,2.17E-06,-3.74E-06,-2.24E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
83.763,-1.35E-05,-1.83E-06,-1.59E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
83.875,3.49E-06,-4.03E-06,-3.39E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
83.987999,-9.50E-06,-5.61E-07,-2.05E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
84.098,3.39E-06,-3.49E-06,-2.03E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
84.210999,4.71E-06,-4.17E-06,-1.90E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
84.328003,-1.27E-05,-1.93E-06,-6.59E-07,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
84.444,3.88E-06,-4.71E-06,-2.45E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
84.558998,-9.59E-06,-1.20E-06,-2.18E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
84.674004,4.32E-06,-3.34E-06,2.47E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
84.787003,-7.69E-06,-1.68E-06,-1.98E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
84.903,-1.39E-06,-4.52E-06,1.15E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
85.016998,4.76E-06,-4.27E-06,-1.77E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
85.132004,-1.51E-05,-1.83E-06,-6.57E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
85.248001,1.09E-05,-3.05E-06,-1.25E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
85.360001,-3.74E-06,-1.73E-06,-2.29E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
85.471001,-2.56E-06,-4.17E-06,3.64E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
85.584,7.20E-06,-4.08E-06,-1.31E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
85.695999,-1.79E-05,-3.34E-06,-1.31E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
85.809998,9.69E-06,-4.03E-06,-1.02E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
85.922997,3.00E-06,-2.47E-06,-2.33E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
86.036003,-5.74E-06,-2.81E-06,3.15E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
86.147003,6.71E-06,-3.15E-06,-7.40E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
86.261002,-1.59E-05,-3.34E-06,-1.25E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
86.369003,7.45E-06,-4.47E-06,-1.08E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
86.483002,3.30E-06,-3.59E-06,-2.47E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
86.595001,-8.03E-06,-2.12E-06,4.42E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
86.710999,2.51E-06,-3.25E-06,-2.21E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
86.824997,-1.40E-05,-2.32E-06,-1.42E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
86.938004,4.13E-06,-3.05E-06,-8.33E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
87.054001,-1.45E-05,-2.81E-06,-2.02E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
87.166,-1.09E-05,-1.34E-06,2.37E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
87.278,6.47E-06,-2.86E-06,-2.02E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
87.392998,-1.22E-05,-1.49E-06,-1.00E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
87.509003,-4.64E-07,-3.93E-06,-1.22E-07,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
87.625,-1.10E-05,-2.61E-06,-2.26E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
87.738998,-3.17E-07,-4.22E-06,-1.39E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
87.850998,8.37E-06,-3.20E-06,-1.77E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
87.961998,-1.26E-05,-1.73E-06,-1.49E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
88.077003,5.64E-06,-3.83E-06,-1.71E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
88.193001,-8.67E-06,-1.54E-06,-2.31E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
88.308998,-3.49E-06,-4.37E-06,-1.25E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
88.418999,8.08E-06,-4.03E-06,-1.84E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
88.535004,-1.45E-05,-1.39E-06,-2.66E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
88.651001,7.01E-06,-3.49E-06,-1.71E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
88.763,-1.63E-05,-1.20E-06,-5.15E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
88.878998,-4.96E-06,-3.83E-06,-5.61E-07,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
88.989998,-5.54E-06,-2.66E-06,-2.58E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
89.105003,-4.86E-06,-3.30E-06,2.12E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
89.222,-2.95E-06,-1.93E-06,-2.38E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
89.336998,-1.38E-05,-2.61E-06,-9.59E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
89.448997,6.03E-06,-3.30E-06,-1.12E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
89.564003,-1.82E-05,-3.15E-06,-1.38E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
89.675003,-8.47E-06,-3.00E-06,4.64E-07,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
89.787003,3.78E-06,-2.66E-06,-2.39E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
89.899002,-1.34E-05,-2.47E-06,-1.32E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
90.014,4.81E-06,-3.15E-06,-5.25E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
90.127998,-1.43E-05,-2.86E-06,-1.70E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
90.244003,-1.36E-05,-2.03E-06,-1.54E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
90.359001,6.08E-06,-4.17E-06,-2.24E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
90.473999,-1.39E-05,-1.20E-06,-1.39E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
90.587997,6.57E-06,-3.64E-06,-1.83E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
90.698997,-7.54E-06,-1.64E-06,-2.12E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
90.815002,-3.83E-06,-3.93E-06,-1.44E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
90.931,-5.49E-06,-2.32E-06,-2.57E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
91.047997,-1.50E-05,-1.25E-06,-5.79E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
91.160004,9.35E-06,-2.56E-06,-1.43E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
91.276001,-1.41E-05,-2.17E-06,-6.67E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
91.387001,-5.40E-06,-4.08E-06,1.78E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
91.502998,-3.39E-06,-2.95E-06,-2.44E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
91.615997,-7.20E-06,-2.95E-06,1.22E-07,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
91.728996,9.74E-06,-2.47E-06,-9.35E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
91.837997,-1.41E-05,-2.32E-06,-1.06E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
91.948997,-7.01E-06,-2.66E-06,3.00E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
92.061996,-2.51E-06,-2.51E-06,-2.46E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
92.177002,-8.03E-06,-4.17E-06,-6.59E-07,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
92.288002,9.45E-06,-3.49E-06,-1.13E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
92.402,-1.49E-05,-1.29E-06,-1.47E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
92.517998,6.23E-06,-2.91E-06,-8.23E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
92.628998,2.27E-06,-3.64E-06,-2.28E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
92.738998,-9.59E-06,-3.15E-06,2.20E-07,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
92.855003,6.37E-06,-3.98E-06,-8.91E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
92.968002,-1.32E-05,-1.49E-06,-1.93E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
93.079002,-1.22E-05,-8.54E-07,1.34E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
93.194,7.25E-06,-2.81E-06,-1.07E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
93.306,-8.81E-06,-1.83E-06,-2.10E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
93.418999,-1.63E-05,-2.91E-06,-1.27E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
93.535004,-9.52E-07,-4.17E-06,-1.64E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
93.651001,2.47E-06,-3.15E-06,-2.48E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
93.765999,-2.86E-06,-3.15E-06,3.93E-06,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
93.876999,6.67E-06,-3.69E-06,-1.83E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
