reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
239.479, -1.6040285e-05, -2.6123598e-06, -2.4683075e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
239.591, -1.6528531e-05, -2.5146874e-06, -2.4585403e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
239.70399, -1.7456361e-05, -2.4659093e-06, -2.3462228e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
239.82001, -1.9653584e-05, -1.879991e-06, -1.7407583e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
239.931, -1.9751256e-05, -1.6357517e-06, -1.6772654e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
240.04201, -1.9995379e-05, -1.4404068e-06, -1.6430859e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
240.153, -2.0093052e-05, -1.7823186e-06, -1.5796046e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
240.267, -1.9848929e-05, -1.6357517e-06, -1.53078e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
240.38, -1.9458355e-05, -1.6846461e-06, -1.4721882e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
240.489, -1.8286402e-05, -1.6846461e-06, -1.2768782e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
240.601, -1.7651706e-05, -1.2450619e-06, -1.1596829e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
240.715, -1.6919221e-05, -1.5868573e-06, -9.8390738e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
240.826, -1.4477759e-05, -1.5868573e-06, -5.5908458e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
240.938, -1.4282414e-05, -1.879991e-06, -4.7608046e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
241.05099, -1.4038291e-05, -1.9287691e-06, -4.5654597e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
241.16701, -1.3794168e-05, -2.0264415e-06, -4.3702312e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
241.28, -1.3598823e-05, -2.172892e-06, -4.1748863e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
241.392, -1.3696495e-05, -2.2217864e-06, -4.0284358e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
241.506, -1.2085191e-05, -2.2705644e-06, -4.3213367e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
241.62199, -1.1792174e-05, -2.8077047e-06, -4.2236643e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
241.73599, -1.1255033e-05, -2.9053772e-06, -4.0284358e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
241.84801, -8.6182263e-06, -3.5400735e-06, -4.0284358e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
241.963, -2.9053772e-06, -3.5400735e-06, -4.809699e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
242.075, -2.2705644e-06, -3.637746e-06, -5.2490504e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
242.188, -1.879991e-06, -3.8818689e-06, -5.053822e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
242.304, -1.2939563e-06, -3.8330909e-06, -4.9561495e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
242.418, -1.2450619e-06, -3.6866404e-06, -5.1514944e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
242.52901, -5.1269308e-07, -3.6866404e-06, -5.2490504e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
242.644, -7.3225237e-08, -3.8818689e-06, -5.4932898e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
242.755, 4.6391506e-07, -3.9307633e-06, -5.7374127e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
242.87, 2.3193425e-06, -3.4912955e-06, -7.6905126e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
242.98599, 2.8077047e-06, -3.1495001e-06, -8.3253253e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
243.101, 5.2002724e-06, -3.4912955e-06, -1.296401e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
243.21001, 5.7372963e-06, -3.8330909e-06, -1.6430859e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
243.32001, 5.7861907e-06, -3.8818689e-06, -1.7114566e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
243.433, 5.8838632e-06, -4.3213367e-06, -1.7358689e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
243.54601, 4.7119102e-06, -4.1748863e-06, -1.926301e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
243.66, 4.4677872e-06, -4.2725587e-06, -1.9604806e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
243.77499, 4.2724423e-06, -3.9795414e-06, -2.0581414e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
243.89101, 3.4912955e-06, -4.4190092e-06, -2.2583292e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
244.005, 1.6846461e-06, -4.2236643e-06, -2.6782625e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
244.116, -1.2200326e-07, -3.6866404e-06, -2.946821e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
244.228, 1.2211967e-07, -3.7354184e-06, -2.946821e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
244.339, 4.6391506e-07, -3.2471726e-06, -2.9565883e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
244.45399, -2.4330802e-08, -3.5400735e-06, -2.946821e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
244.569, -7.3225237e-08, -3.4912955e-06, -2.9810006e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
244.685, -9.5216092e-07, -3.2471726e-06, -3.0151801e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
244.799, -7.0792157e-07, -3.1982781e-06, -3.0054129e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
244.91499, -3.6612619e-07, -3.2959506e-06, -3.0347146e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
245.03, -9.5216092e-07, -3.344845e-06, -3.0054129e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
245.14101, -5.1269308e-07, -3.2959506e-06, -3.0249474e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
245.256, -2.4659093e-06, -2.9541552e-06, -2.9516988e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
245.368, -3.0030496e-06, -2.5635818e-06, -3.0151801e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
245.481, -5.7861907e-06, -1.9776635e-06, -2.9516988e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
245.592, -1.0180869e-05, -1.3915123e-06, -2.8589275e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
245.70799, -1.1108583e-05, -1.4404068e-06, -2.878462e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
245.82001, -1.1889846e-05, -1.5380792e-06, -2.8638169e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
246.03799, -1.6089063e-05, -1.879991e-06, -2.4145818e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
246.153, -1.5893718e-05, -1.0986114e-06, -8.6182263e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
246.26601, -8.8135712e-06, -3.2471726e-06, -2.5146874e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
246.38, 5.1026e-06, -3.637746e-06, -7.3487172e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
246.492, 7.0558162e-06, -3.8330909e-06, -2.1509128e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
246.608, -9.0326648e-07, -1.7823186e-06, -2.9175193e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
246.722, -1.2866454e-05, -6.1036553e-07, -2.6099035e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
246.834, -1.6821432e-05, -3.1734817e-07, -1.3452373e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
246.948, -9.2041446e-06, -1.7823186e-06, -7.5681601e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
247.06, 3.4912955e-06, -2.5146874e-06, -4.2725587e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
247.175, 7.690629e-06, -2.6123598e-06, -1.6919221e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
247.289, 2.8564828e-06, -2.3194589e-06, -2.697797e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
247.39999, -5.3956173e-06, -6.1036553e-07, -2.7026748e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
247.511, -1.6430859e-05, -1.5868573e-06, -1.6137841e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
247.62199, -1.2133969e-05, -1.0009389e-06, -2.3682369e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
247.73199, -5.4932898e-06, -2.9053772e-06, -2.4330802e-08, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
247.84399, 5.7861907e-06, -2.172892e-06, -5.1514944e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
247.95599, 5.2490504e-06, -2.3682369e-06, -2.2973982e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
248.069, -5.2002724e-06, -7.5681601e-07, -2.7661561e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
248.18401, -1.3452373e-05, -1.7823186e-06, -2.1411455e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
248.299, -1.3842946e-05, -1.4891848e-06, -6.1768806e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
248.412, -6.567454e-06, -2.6612543e-06, -3.6612619e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
248.528, 3.637746e-06, -3.1495001e-06, -6.323331e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
248.64301, 6.274553e-06, -3.8818689e-06, -1.8628198e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
248.754, -9.0326648e-07, -2.172892e-06, -2.5757239e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
248.86301, -9.3996059e-06, -1.7823186e-06, -2.4243491e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
248.972, -1.4380086e-05, -1.7334241e-06, -1.3550045e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
249.084, -1.0229647e-05, -1.3427343e-06, -1.8310966e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
249.19701, -3.6866404e-06, -3.1495001e-06, -8.0559403e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
249.30901, 3.3447286e-06, -2.3194589e-06, -8.2276529e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
249.42, 2.6123598e-06, -3.2471726e-06, -2.3120432e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
249.535, -3.6866404e-06, -1.5868573e-06, -2.5317771e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
249.649, -1.4087069e-05, -2.124114e-06, -1.9311788e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
249.76401, -1.4233636e-05, -1.6357517e-06, -5.5908458e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
249.879, -6.0303137e-06, -4.2725587e-06, -1.2450619e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
249.994, 3.3447286e-06, -3.4912955e-06, -7.8858575e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
250.108, 3.0029332e-06, -2.9053772e-06, -1.9458355e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
250.22, -1.879991e-06, -1.9287691e-06, -2.8833398e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
250.33299, -1.3696495e-05, -1.6357517e-06, -2.35599e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
250.448, -1.6382081e-05, -1.1473894e-06, -1.0180869e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
250.561, -1.2426986e-05, -2.5635818e-06, -2.6123598e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
250.67599, -4.1502062e-07, -3.1982781e-06, -5.3956173e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
250.791, 3.3447286e-06, -4.1748863e-06, -1.872587e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
250.90401, -1.4404068e-06, -3.6866404e-06, -2.7466216e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
251.013, -1.2719887e-05, -3.1495001e-06, -2.6684953e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
251.127, -1.857942e-05, -2.6612543e-06, -1.7554034e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
