Test Start: Wed Dec 18 20:09:36 2019,,,,,,,,,,,,,
Filename: test wheel noise mag2.csv,,,,,,,,,,,,,
External temperature (Celsius): 22,,,,,,,,,,,,,
External humidity (%): 14,,,,,,,,,,,,,
Location: B30A ESD bench,,,,,,,,,,,,,
Satellite tested: ETU,,,,,,,,,,,,,
People who did the test: Nathan,,,,,,,,,,,,,
Notes: ,,,,,,,,,,,,,
reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
48.924999,-1.28E-05,-1.73E-06,-1.05E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
49.036999,-1.28E-05,-1.83E-06,-1.00E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
49.148998,-1.21E-05,-2.17E-06,-5.61E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
49.263,-1.21E-05,-2.17E-06,-3.17E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
49.379002,-1.19E-05,-2.47E-06,2.44E-08,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
49.491001,-1.20E-05,-2.66E-06,7.32E-08,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
49.605,-1.14E-05,-2.81E-06,3.17E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
49.721001,-1.03E-05,-2.86E-06,-6.59E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
49.837002,-9.59E-06,-2.95E-06,-6.10E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
49.952999,-7.74E-06,-3.39E-06,-8.06E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
50.063,-3.15E-06,-3.34E-06,-2.12E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
50.176998,-2.51E-06,-3.05E-06,-2.22E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
50.287998,-1.93E-06,-3.00E-06,-2.51E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
50.401001,-1.44E-06,-3.00E-06,-2.47E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
50.514,-8.54E-07,-3.15E-06,-2.81E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
50.625999,-3.66E-07,-3.15E-06,-2.81E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
50.742001,1.71E-07,-2.81E-06,-3.00E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
50.854,9.52E-07,-2.81E-06,-5.25E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
50.966999,2.47E-06,-2.71E-06,-7.15E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
51.082001,4.81E-06,-2.81E-06,-1.19E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
51.196999,5.15E-06,-3.49E-06,-1.36E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
51.313,5.20E-06,-3.39E-06,-1.42E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
51.424,3.93E-06,-3.49E-06,-1.59E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
51.535,4.17E-06,-3.83E-06,-1.63E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
51.646,3.69E-06,-3.83E-06,-1.74E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
51.761002,3.49E-06,-3.88E-06,-1.84E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
51.876999,1.54E-06,-3.93E-06,-2.25E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
51.993,7.57E-07,-3.88E-06,-2.39E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
52.105999,-7.32E-08,-3.59E-06,-2.46E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
52.220001,-1.71E-07,-3.05E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
52.335999,-7.57E-07,-3.05E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
52.452,-1.73E-06,-2.95E-06,-2.51E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
52.563999,-2.81E-06,-2.81E-06,-2.47E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
52.68,-3.05E-06,-2.32E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
52.796001,-6.81E-06,-2.17E-06,-2.50E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
52.908001,-9.84E-06,-2.51E-06,-2.47E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
53.022999,-1.05E-05,-2.37E-06,-2.42E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
53.134998,-1.15E-05,-2.32E-06,-2.43E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
53.248001,-1.20E-05,-2.27E-06,-2.43E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
53.363998,-1.22E-05,-2.22E-06,-2.42E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
53.477001,-1.32E-05,-2.12E-06,-2.43E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
53.585999,-1.33E-05,-2.32E-06,-2.41E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
53.700001,-1.33E-05,-2.37E-06,-2.40E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
53.813,-1.38E-05,-2.37E-06,-2.39E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
53.928001,-1.49E-05,-2.51E-06,-2.18E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
54.039001,-1.65E-05,-2.81E-06,-2.09E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
54.154999,-1.94E-05,-1.93E-06,-1.48E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
54.271,-1.93E-05,-1.78E-06,-1.35E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
54.386002,-1.94E-05,-1.98E-06,-1.29E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
54.500999,-1.91E-05,-1.49E-06,-1.25E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
54.617001,-1.73E-05,-1.49E-06,-8.91E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
54.733002,-1.64E-05,-1.59E-06,-6.91E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
54.846001,-1.37E-05,-1.44E-06,-2.37E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
54.957001,-1.33E-05,-2.22E-06,-1.34E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
55.07,-1.31E-05,-2.17E-06,-1.29E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
55.185001,-1.30E-05,-2.71E-06,-7.08E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
55.300999,-1.18E-05,-2.37E-06,-1.34E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
55.416,-1.15E-05,-2.61E-06,-1.05E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
55.528999,-1.06E-05,-2.81E-06,-1.29E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
55.644001,-1.07E-05,-3.05E-06,-1.05E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
55.759998,-8.96E-06,-3.49E-06,-1.00E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
55.875999,-2.22E-06,-3.64E-06,-1.83E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
55.992001,-1.59E-06,-3.59E-06,-2.27E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
56.108002,7.32E-08,-3.93E-06,-2.12E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
56.223999,4.64E-07,-3.59E-06,-2.81E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
56.339001,1.05E-06,-3.83E-06,-2.61E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
56.452999,2.12E-06,-3.83E-06,-4.32E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
56.566002,3.49E-06,-3.39E-06,-5.40E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
56.676998,6.37E-06,-3.83E-06,-1.10E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
56.792,6.57E-06,-4.03E-06,-1.23E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,0,0,0,0
57.013,-1.59E-05,-1.88E-06,-1.96E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
57.126999,6.67E-06,-2.27E-06,-5.00E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
57.243,3.17E-07,-2.12E-06,-2.48E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
57.354,-9.35E-06,-1.98E-06,2.32E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
57.469002,-1.05E-06,-2.81E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
57.584,-1.36E-05,-1.78E-06,-8.54E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
57.696999,5.20E-06,-3.05E-06,-6.32E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
57.807999,-1.32E-05,-5.13E-07,-1.95E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
57.924,-1.16E-05,-9.03E-07,1.88E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
58.036999,3.59E-06,-3.74E-06,-2.04E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
58.148998,-1.36E-05,-1.59E-06,-1.29E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
58.263,1.10E-06,-3.83E-06,-4.37E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
58.374001,-8.62E-06,-6.10E-07,-2.49E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
58.485001,1.05E-06,-3.15E-06,2.37E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
58.602001,5.88E-06,-3.05E-06,-1.80E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
58.715,-1.73E-05,-8.06E-07,-5.54E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
58.827999,3.83E-06,-3.49E-06,-1.74E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
58.944,-4.91E-06,-1.93E-06,-2.64E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
59.056999,-6.13E-06,-2.56E-06,1.73E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
59.167999,-5.20E-06,-9.03E-07,-2.37E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
59.284,-1.50E-05,-1.64E-06,-8.72E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
59.398998,5.64E-06,-2.91E-06,-1.31E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
59.513,-1.93E-05,-2.51E-06,-1.51E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
59.625999,-9.69E-06,-2.37E-06,1.71E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
59.742001,3.54E-06,-1.93E-06,-2.48E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
59.856998,-9.59E-06,-1.39E-06,2.66E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
59.973,4.64E-07,-2.37E-06,-2.28E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
60.084999,-1.73E-05,-1.98E-06,-1.29E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
60.195999,7.01E-06,-3.93E-06,-1.58E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
60.307999,-6.10E-07,-1.54E-06,-2.57E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
60.424,-7.54E-06,-1.39E-06,3.59E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
60.535999,1.25E-06,-2.51E-06,-2.28E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
60.651001,-1.39E-05,-1.49E-06,-1.64E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
60.765999,1.29E-06,-2.37E-06,-6.32E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
60.881001,-1.24E-05,-1.68E-06,-2.31E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
60.993,-1.36E-05,-3.66E-07,-1.44E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
61.105,6.27E-06,-2.56E-06,-1.99E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
61.215,-7.35E-06,-1.00E-06,-2.15E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
61.327,-2.20E-07,-3.59E-06,-1.25E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
61.443001,-1.12E-05,-2.17E-06,-2.40E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
61.555,-1.54E-05,-1.05E-06,-4.61E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
61.667999,9.89E-06,-2.47E-06,-1.58E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
61.782001,-1.56E-05,-1.49E-06,-6.57E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
61.896,-4.81E-06,-3.00E-06,2.95E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
62.012001,-7.45E-06,-1.05E-06,-2.43E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
62.124001,-2.32E-06,-4.22E-06,-2.22E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
62.238998,6.03E-06,-3.54E-06,-2.20E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
62.351002,-1.44E-05,-5.13E-07,-1.98E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
62.462002,-4.64E-07,-3.20E-06,-1.71E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
62.578999,-7.25E-06,-1.10E-06,-2.21E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
62.692001,-5.79E-06,-3.49E-06,-1.05E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
62.804001,-4.91E-06,-1.98E-06,-2.65E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
62.917999,-1.65E-05,-9.03E-07,-1.20E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
63.033001,8.52E-06,-1.49E-06,-8.91E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
63.146,-1.46E-05,-1.78E-06,-8.18E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
63.259998,-6.37E-06,-3.15E-06,1.44E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
63.375999,-4.37E-06,-2.22E-06,-2.48E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
63.491001,-8.28E-06,-2.51E-06,-3.17E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
63.605999,8.96E-06,-2.12E-06,-8.96E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
63.717999,-1.49E-05,-1.83E-06,-1.06E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
63.827999,-7.45E-06,-2.22E-06,2.71E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
63.945,-2.17E-06,-2.47E-06,-2.50E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
64.059998,-1.31E-05,-2.22E-06,-1.00E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
64.176003,3.59E-06,-3.39E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
64.291,-1.20E-05,-3.17E-07,2.42E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
64.403999,3.34E-06,-3.00E-06,-4.47E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
64.519997,-1.16E-05,-1.20E-06,-1.89E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
64.633003,-1.44E-06,-3.20E-06,-3.69E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
64.748001,2.95E-06,-4.47E-06,-2.52E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
64.861,-1.37E-05,-6.59E-07,-1.39E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
64.976997,6.76E-06,-2.51E-06,-1.83E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
65.093002,-1.32E-05,-1.15E-06,-2.37E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
65.207001,-1.83E-06,-3.30E-06,-2.43E-08,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
65.322998,-1.16E-05,-2.12E-06,-2.35E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
65.433998,-1.49E-06,-3.34E-06,-1.64E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
65.550003,7.79E-06,-2.47E-06,-1.79E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
65.666,-1.41E-05,-9.03E-07,-3.20E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
65.778,5.10E-06,-3.49E-06,-1.77E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
65.893997,-1.00E-05,-1.15E-06,-2.33E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
66.008003,-3.20E-06,-4.03E-06,-1.78E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
66.124001,-3.98E-06,-8.06E-07,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
66.236,-1.71E-05,-1.15E-06,-9.94E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
66.351997,7.15E-06,-2.66E-06,-1.24E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
66.463997,-1.73E-05,-1.49E-06,-1.14E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
66.579002,-8.18E-06,-2.95E-06,-7.08E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
66.694,-1.78E-06,-2.56E-06,-2.65E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
66.806999,-7.89E-06,-2.03E-06,2.12E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
66.917,8.18E-06,-1.78E-06,-8.18E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
67.028,-1.40E-05,-2.03E-06,-1.15E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
67.141998,5.74E-06,-2.81E-06,-1.18E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
67.258003,-1.78E-06,-2.81E-06,-2.50E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
67.372002,-1.05E-05,-1.88E-06,1.22E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
67.484001,4.71E-06,-2.91E-06,-2.43E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
67.598999,-1.41E-05,-1.88E-06,-1.45E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
